title_id,title,author,sentence_id,sentence,interpretation,attitude,entities,presence_trait_per_entity,description_per_entity,evaluation_per_entity,soa_per_entity,soa_degree_per_entity
kd4t6n,CMV: Big tech shouldn't be in the business of fighting disinformation,LieutenantArturo,kd4t6n_20,"On my view, that's the reason we don't want the government telling people they can and cannot say: the government is too big to be trusted with that power.",Our government is too big to be trusted with power.,3,['the government'],[-1],[''],[-1],[-1],[-1]
kd4t6n,CMV: Big tech shouldn't be in the business of fighting disinformation,LieutenantArturo,kd4t6n_20,"On my view, that's the reason we don't want the government telling people they can and cannot say: the government is too big to be trusted with that power.",a person sees the issue of censorship on social media as too big for the government to be in charge of because it would have too much power.,2,['the government'],[1],['controlling'],[2],[4],[3]
kd4t6n,CMV: Big tech shouldn't be in the business of fighting disinformation,LieutenantArturo,kd4t6n_20,"On my view, that's the reason we don't want the government telling people they can and cannot say: the government is too big to be trusted with that power.",the goverment cannot be trusted with personal things.,2,['the government'],[1],['untrustworthy'],[2],[9],[1]
kd4t6n,CMV: Big tech shouldn't be in the business of fighting disinformation,LieutenantArturo,kd4t6n_20,"On my view, that's the reason we don't want the government telling people they can and cannot say: the government is too big to be trusted with that power.","The government is too huge to be trusted with that kind of power, in my opinion, which is why we don't want it dictating people what they can and cannot say.",3,['the government'],[1],['truthfulness'],[1],[8],[2]
rkspt5,CMV: Dress codes should be held to the same standards for both genders,Team-First,rkspt5_2,Meanwhile women are allowed to come in a training bra and booty shorts with no issue.,The writer expresses their belief that girls are often allowed to wear skimpy clothes to school,1,['women'],[1],['lewd'],[2],[2],[3]
rkspt5,CMV: Dress codes should be held to the same standards for both genders,Team-First,rkspt5_2,Meanwhile women are allowed to come in a training bra and booty shorts with no issue.,Women can enter without incident while wearing a training bra and booty shorts.,2,['women'],[1],['Bad'],[2],[2],[2]
rkspt5,CMV: Dress codes should be held to the same standards for both genders,Team-First,rkspt5_2,Meanwhile women are allowed to come in a training bra and booty shorts with no issue.,women are allowed to come in a training bra and booty shorts with no issue just like that.,3,['women'],[-1],[''],[-1],[-1],[-1]
rkspt5,CMV: Dress codes should be held to the same standards for both genders,Team-First,rkspt5_2,Meanwhile women are allowed to come in a training bra and booty shorts with no issue.,The sentence describes about training session,3,['women'],[1],['Happy'],[2],[2],[2]
rkspt5,CMV: Dress codes should be held to the same standards for both genders,Team-First,rkspt5_2,Meanwhile women are allowed to come in a training bra and booty shorts with no issue.,"Women, on the other hand, are welcome to come in a training bra and booty shorts.",3,['women'],[-1],[''],[-1],[-1],[-1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_49,"She opposed the idea of DNA testing for Kevin Cooper, a man who was actually innocent on Death Row.","Yes , write one will not be punished",2,"['She', 'Kevin Cooper']","[1, -1]","['Fear', '']","[1, -1]","[1, -1]","[2, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_49,"She opposed the idea of DNA testing for Kevin Cooper, a man who was actually innocent on Death Row.",She opposed the idea of DNA testing for Kevin Cooper,2,"['She', 'Kevin Cooper']","[1, 1]","['', '']","[2, 2]","[7, 7]","[1, 1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_49,"She opposed the idea of DNA testing for Kevin Cooper, a man who was actually innocent on Death Row.","She was against DNA testing for Kevin Cooper, a man on death row who was actually innocent.",2,"['She', 'Kevin Cooper']","[1, -1]","['gentleness', '']","[1, -1]","[7, -1]","[2, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_49,"She opposed the idea of DNA testing for Kevin Cooper, a man who was actually innocent on Death Row.",She didnt want DNA testing on KEvin Cooper even though he was innocent and on Death Row.,2,"['She', 'Kevin Cooper']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_49,"She opposed the idea of DNA testing for Kevin Cooper, a man who was actually innocent on Death Row.","She was against DNA testing for Kevin Cooper, a man on Death Row who was really innocent.",2,"['She', 'Kevin Cooper']","[1, -1]","['angry', '']","[1, -1]","[7, -1]","[3, -1]"
idmtbd,CMV: BEANS are the single greatest food ever,BeeMovieFan420,idmtbd_6,My bitch Eve wasn't tempted by some apples no no,Eve wasn't tempted by some apples.,3,['My bitch Eve'],[1],['induced'],[2],[2],[2]
idmtbd,CMV: BEANS are the single greatest food ever,BeeMovieFan420,idmtbd_6,My bitch Eve wasn't tempted by some apples no no,Eve wasn't tempted by some apples,3,['My bitch Eve'],[1],['My botch'],[2],[7],[1]
idmtbd,CMV: BEANS are the single greatest food ever,BeeMovieFan420,idmtbd_6,My bitch Eve wasn't tempted by some apples no no,"Yes,  Eve wasn't tempted by some apples no no",4,['My bitch Eve'],[-1],[''],[-1],[-1],[-1]
idmtbd,CMV: BEANS are the single greatest food ever,BeeMovieFan420,idmtbd_6,My bitch Eve wasn't tempted by some apples no no,The sentence describes about fear,2,['My bitch Eve'],[1],['fear'],[2],[10],[3]
idmtbd,CMV: BEANS are the single greatest food ever,BeeMovieFan420,idmtbd_6,My bitch Eve wasn't tempted by some apples no no,"No, my b*tch Eve was not seduced by some apples.",3,['My bitch Eve'],[1],['abuse'],[2],[10],[3]
kd4t6n,CMV: Big tech shouldn't be in the business of fighting disinformation,LieutenantArturo,kd4t6n_34,"Free speech used to be a liberal value, and it sort of saddens me that free speech rhetoric is now associated with the right.",It's so sad to know that free speech rhetoric is now associated with the right meanwhile Free speech used to be a liberal value.,2,['the right'],[-1],[''],[-1],[-1],[-1]
kd4t6n,CMV: Big tech shouldn't be in the business of fighting disinformation,LieutenantArturo,kd4t6n_34,"Free speech used to be a liberal value, and it sort of saddens me that free speech rhetoric is now associated with the right.",Nowadays people associate free speech to conservatives instead of liberals,3,['the right'],[-1],[''],[-1],[-1],[-1]
kd4t6n,CMV: Big tech shouldn't be in the business of fighting disinformation,LieutenantArturo,kd4t6n_34,"Free speech used to be a liberal value, and it sort of saddens me that free speech rhetoric is now associated with the right.","Free speech used to be associated with the left, but now is with the right.",4,['the right'],[-1],[''],[-1],[-1],[-1]
kd4t6n,CMV: Big tech shouldn't be in the business of fighting disinformation,LieutenantArturo,kd4t6n_34,"Free speech used to be a liberal value, and it sort of saddens me that free speech rhetoric is now associated with the right.","It saddens me that free speech rhetoric is now associated with the right, which was once a liberal value.",2,['the right'],[-1],[''],[-1],[-1],[-1]
kd4t6n,CMV: Big tech shouldn't be in the business of fighting disinformation,LieutenantArturo,kd4t6n_34,"Free speech used to be a liberal value, and it sort of saddens me that free speech rhetoric is now associated with the right.","The rhetoric of free speech used to be linked with the left, so it kind of upsets me that it is now seen as a liberal ideal.",2,['the right'],[-1],[''],[-1],[-1],[-1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_80,"Hell, the only ""libertarian"" I support is Mayor Kane and he ran on the GOP ticket for Knox County and NOT the libertarian ticket for obvious reasons.","Too bad, the only ""libertarian"" I support is Mayor Kane and he ran on the GOP ticket for Knox County and NOT the libertarian ticket for apparent motives.",3,['Mayor Kane'],[-1],[''],[-1],[-1],[-1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_80,"Hell, the only ""libertarian"" I support is Mayor Kane and he ran on the GOP ticket for Knox County and NOT the libertarian ticket for obvious reasons.",The sentence describes about libertarian,3,['Mayor Kane'],[1],['truth'],[2],[7],[3]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_80,"Hell, the only ""libertarian"" I support is Mayor Kane and he ran on the GOP ticket for Knox County and NOT the libertarian ticket for obvious reasons.","the only ""libertarian"" I support is Mayor Kane",4,['Mayor Kane'],[1],[''],[1],[6],[2]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_80,"Hell, the only ""libertarian"" I support is Mayor Kane and he ran on the GOP ticket for Knox County and NOT the libertarian ticket for obvious reasons.","The author does not generally support libertarians, but did support Mayor Kane because of the choices that candidate made.",2,['Mayor Kane'],[1],['Wise'],[1],[6],[2]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_80,"Hell, the only ""libertarian"" I support is Mayor Kane and he ran on the GOP ticket for Knox County and NOT the libertarian ticket for obvious reasons.","Mayor Kane is the only ""libertarian"" I support, yet he ran on the GOP ticket for Knox County, not the libertarian ticket, for obvious reasons.",3,['Mayor Kane'],[-1],[''],[-1],[-1],[-1]
iddbro,CMV: The mods of r/CMV have an unfair appeals process.,Puzzleheaded-Pain-35,iddbro_3,They will mute you if you ask them to explain how either of these work.,"If you ask them to explain how either of these work, they'll only silence you.",3,['They'],[-1],[''],[-1],[-1],[-1]
iddbro,CMV: The mods of r/CMV have an unfair appeals process.,Puzzleheaded-Pain-35,iddbro_3,They will mute you if you ask them to explain how either of these work.,Ask them to explain how it works they will mute you.,2,['They'],[1],['They will mute you'],[2],[7],[3]
iddbro,CMV: The mods of r/CMV have an unfair appeals process.,Puzzleheaded-Pain-35,iddbro_3,They will mute you if you ask them to explain how either of these work.,The writer describes not being listened to by the moderators of r/CMV,2,['They'],[1],['unfair'],[2],[4],[1]
iddbro,CMV: The mods of r/CMV have an unfair appeals process.,Puzzleheaded-Pain-35,iddbro_3,They will mute you if you ask them to explain how either of these work.,They will mute you if you ask them to explain how either of these work.,3,['They'],[1],['irony'],[1],[9],[2]
iddbro,CMV: The mods of r/CMV have an unfair appeals process.,Puzzleheaded-Pain-35,iddbro_3,They will mute you if you ask them to explain how either of these work.,"If you ask them to explain how either of these operate, they will mute you.",2,['They'],[1],['truth'],[2],[9],[3]
quwqfg,CMV: the manufacture and sale of plastic should be banned.,CorianderSuuucks,quwqfg_14,Also the price per unit is often very small (in the order of a few US$ cents) so even a price increase of this magnitude would not be an obstacle for consumers.,the price per unit is often very small,1,['consumers'],[-1],[''],[-1],[-1],[-1]
quwqfg,CMV: the manufacture and sale of plastic should be banned.,CorianderSuuucks,quwqfg_14,Also the price per unit is often very small (in the order of a few US$ cents) so even a price increase of this magnitude would not be an obstacle for consumers.,The writer describes a price increase occurring as a result of a ban on plastics as not excessively harmful to consumers,4,['consumers'],[-1],[''],[-1],[-1],[-1]
quwqfg,CMV: the manufacture and sale of plastic should be banned.,CorianderSuuucks,quwqfg_14,Also the price per unit is often very small (in the order of a few US$ cents) so even a price increase of this magnitude would not be an obstacle for consumers.,Referring to the manufacture of some unknown substance - that it would be cost-effective to produce.,4,['consumers'],[-1],[''],[-1],[-1],[-1]
quwqfg,CMV: the manufacture and sale of plastic should be banned.,CorianderSuuucks,quwqfg_14,Also the price per unit is often very small (in the order of a few US$ cents) so even a price increase of this magnitude would not be an obstacle for consumers.,"Furthermore, the price per unit is frequently relatively low (on the range of a few US cents), so even a price rise of this size would not be an impediment to customers.",4,['consumers'],[-1],[''],[-1],[-1],[-1]
quwqfg,CMV: the manufacture and sale of plastic should be banned.,CorianderSuuucks,quwqfg_14,Also the price per unit is often very small (in the order of a few US$ cents) so even a price increase of this magnitude would not be an obstacle for consumers.,A price increase of something that is already cheap won't be an obstacle for consumers.,3,['consumers'],[-1],[''],[-1],[-1],[-1]
kjgs4t,CMV: Donald Trump will win the 2024 Presidential Election.,SnowLabrador,kjgs4t_5,The 2024 Democratic nominee will be either Joe Biden or Kamala Harris.,Joe Biden or Kamala Harris would either be the 2024  democratic nominee.,3,"['Joe Biden', 'Kamala Harris']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
kjgs4t,CMV: Donald Trump will win the 2024 Presidential Election.,SnowLabrador,kjgs4t_5,The 2024 Democratic nominee will be either Joe Biden or Kamala Harris.,2024 Democratic nominee will be either Joe Biden or Kamala Harris.,4,"['Joe Biden', 'Kamala Harris']","[1, 1]","['', '']","[1, 1]","[6, 6]","[2, 2]"
kjgs4t,CMV: Donald Trump will win the 2024 Presidential Election.,SnowLabrador,kjgs4t_5,The 2024 Democratic nominee will be either Joe Biden or Kamala Harris.,"Yes, The 2024 Democratic nominee will be either Joe Biden or Kamala Harris.",3,"['Joe Biden', 'Kamala Harris']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
kjgs4t,CMV: Donald Trump will win the 2024 Presidential Election.,SnowLabrador,kjgs4t_5,The 2024 Democratic nominee will be either Joe Biden or Kamala Harris.,Joe Biden or Kamala Harris will be the 2024 Democrat nominee which is a great honor.,1,"['Joe Biden', 'Kamala Harris']","[1, 1]","['Proper ambition', 'Proper ambition']","[1, 1]","[6, 6]","[2, 2]"
kjgs4t,CMV: Donald Trump will win the 2024 Presidential Election.,SnowLabrador,kjgs4t_5,The 2024 Democratic nominee will be either Joe Biden or Kamala Harris.,The sentence describes about politics,3,"['Joe Biden', 'Kamala Harris']","[1, 1]","['truth', 'truth']","[1, 1]","[9, 9]","[2, 2]"
jkosb8,CMV: It is impossible to guarantee a strong yet non corrupt authoritarian government,beyondsp4ce,jkosb8_5,"Even if the most competent minds of our era came together to choose a man with all the required knowledge to rule over and structure a country, he could eventually be consumed by greed, power, or corrupted by others who desire to influence his power.","Even if the brightest brains of our time got together to select a man with all the necessary knowledge to lead and organize a nation, he might eventually get corrupted by others who want to use his power or be consumed by greed or power itself.",3,"['the most competent minds of our era', 'a man', 'others who desire to influence his power']","[-1, 1, -1]","['', 'truthfulness', '']","[-1, 1, -1]","[-1, 9, -1]","[-1, 2, -1]"
jkosb8,CMV: It is impossible to guarantee a strong yet non corrupt authoritarian government,beyondsp4ce,jkosb8_5,"Even if the most competent minds of our era came together to choose a man with all the required knowledge to rule over and structure a country, he could eventually be consumed by greed, power, or corrupted by others who desire to influence his power.",he could eventually be consumed by greed,3,"['the most competent minds of our era', 'a man', 'others who desire to influence his power']","[-1, -1, -1]","['', '', '']","[-1, -1, -1]","[-1, -1, -1]","[-1, -1, -1]"
jkosb8,CMV: It is impossible to guarantee a strong yet non corrupt authoritarian government,beyondsp4ce,jkosb8_5,"Even if the most competent minds of our era came together to choose a man with all the required knowledge to rule over and structure a country, he could eventually be consumed by greed, power, or corrupted by others who desire to influence his power.","Even the most competent minds could eventually be consumed by greed, power, or corrupted by others who desire to influence his power.",3,"['the most competent minds of our era', 'a man', 'others who desire to influence his power']","[1, 1, 1]","['', '', '']","[-1, -1, -1]","[5, 5, 5]","[2, 2, 2]"
jkosb8,CMV: It is impossible to guarantee a strong yet non corrupt authoritarian government,beyondsp4ce,jkosb8_5,"Even if the most competent minds of our era came together to choose a man with all the required knowledge to rule over and structure a country, he could eventually be consumed by greed, power, or corrupted by others who desire to influence his power.",The power given to those who rule a country will inevitable turns them to corrupted,3,"['the most competent minds of our era', 'a man', 'others who desire to influence his power']","[1, -1, -1]","['Intelligent', '', '']","[1, -1, -1]","[9, -1, -1]","[2, -1, -1]"
jkosb8,CMV: It is impossible to guarantee a strong yet non corrupt authoritarian government,beyondsp4ce,jkosb8_5,"Even if the most competent minds of our era came together to choose a man with all the required knowledge to rule over and structure a country, he could eventually be consumed by greed, power, or corrupted by others who desire to influence his power.","Even if the most capable brains of our time gathered together to select a man with all the necessary knowledge to reign over and organize a country, he may be devoured by greed, power, or corrupted by those seeking to influence his power.",2,"['the most competent minds of our era', 'a man', 'others who desire to influence his power']","[-1, 1, -1]","['', 'Honest', '']","[-1, 1, -1]","[-1, 5, -1]","[-1, 2, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_19,Are we only supposed to believe victims when they're aligned with our politics?,Is it only when victims are associated with politics we're supposed to believe them?,3,['victims'],[-1],[''],[-1],[-1],[-1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_19,Are we only supposed to believe victims when they're aligned with our politics?,Believe can't comes only if they are aligned with the politics.,1,['victims'],[-1],[''],[-1],[-1],[-1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_19,Are we only supposed to believe victims when they're aligned with our politics?,Are we only to believe victims who support our political beliefs?,3,['victims'],[-1],[''],[-1],[-1],[-1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_19,Are we only supposed to believe victims when they're aligned with our politics?,Are we only to trust victims who support our political beliefs?,3,['victims'],[1],['people'],[1],[8],[2]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_19,Are we only supposed to believe victims when they're aligned with our politics?,Is it expected that we will only accept victims who support our political views?,3,['victims'],[1],['truth'],[1],[9],[2]
kd4t6n,CMV: Big tech shouldn't be in the business of fighting disinformation,LieutenantArturo,kd4t6n_19,What if the message is that the government is committing serious human rights violations?,Its possible the information is about the atrocities committed by the government.,3,['the government'],[-1],[''],[-1],[-1],[-1]
kd4t6n,CMV: Big tech shouldn't be in the business of fighting disinformation,LieutenantArturo,kd4t6n_19,What if the message is that the government is committing serious human rights violations?,There is a hidden message and it could mean that the government is committing serious human rights violations.,2,['the government'],[1],['corrupt'],[2],[9],[3]
kd4t6n,CMV: Big tech shouldn't be in the business of fighting disinformation,LieutenantArturo,kd4t6n_19,What if the message is that the government is committing serious human rights violations?,"we cannot truste the goverment 100%, the can be violating human rights",3,['the government'],[1],['insensibility'],[2],[8],[1]
kd4t6n,CMV: Big tech shouldn't be in the business of fighting disinformation,LieutenantArturo,kd4t6n_19,What if the message is that the government is committing serious human rights violations?,What if it is implied that the government is gravely violating human rights?,2,['the government'],[-1],[''],[-1],[-1],[-1]
kd4t6n,CMV: Big tech shouldn't be in the business of fighting disinformation,LieutenantArturo,kd4t6n_19,What if the message is that the government is committing serious human rights violations?,What if the message is that the government is violating human rights in a grave way?,2,['the government'],[1],['anger'],[2],[7],[3]
quwqfg,CMV: the manufacture and sale of plastic should be banned.,CorianderSuuucks,quwqfg_1,And that this responsibility is solely on the end user/consumer; the producer washes their hands of all responsibility.,this responsibility is solely on the end user/consumer; the producer washes their hands of all responsibility.,5,"['the end user/consumer', 'the producer']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
quwqfg,CMV: the manufacture and sale of plastic should be banned.,CorianderSuuucks,quwqfg_1,And that this responsibility is solely on the end user/consumer; the producer washes their hands of all responsibility.,The author tells about the responsibility is solely on the end user/consumer;,2,"['the end user/consumer', 'the producer']","[1, 1]","['truth', 'anger']","[1, 2]","[9, 7]","[2, 1]"
quwqfg,CMV: the manufacture and sale of plastic should be banned.,CorianderSuuucks,quwqfg_1,And that this responsibility is solely on the end user/consumer; the producer washes their hands of all responsibility.,"Additionally, the maker absolves themselves of all liability; this obligation rests exclusively with the ultimate user or consumer.",3,"['the end user/consumer', 'the producer']","[1, 1]","['vulgarity', 'truthfulness']","[1, 1]","[9, 9]","[2, 2]"
quwqfg,CMV: the manufacture and sale of plastic should be banned.,CorianderSuuucks,quwqfg_1,And that this responsibility is solely on the end user/consumer; the producer washes their hands of all responsibility.,The producer washes their hands of all responsibility.,2,"['the end user/consumer', 'the producer']","[1, 1]","['', '']","[-1, -1]","[5, 5]","[1, 2]"
quwqfg,CMV: the manufacture and sale of plastic should be banned.,CorianderSuuucks,quwqfg_1,And that this responsibility is solely on the end user/consumer; the producer washes their hands of all responsibility.,And that the producer absolves themselves of any liability; this obligation rests completely with the final user or consumer.,4,"['the end user/consumer', 'the producer']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_37,*many* failures were it not for the fact that he chose Kamala Harris as his running mate.,"If not for he chose Kamala Harris as his running mate, there would have been many failures.",3,"['he', 'Kamala Harris']","[1, 1]","['proper ambition', 'proper ambition']","[1, 1]","[6, 6]","[2, 2]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_37,*many* failures were it not for the fact that he chose Kamala Harris as his running mate.,It was his decision to choose the girl,3,"['he', 'Kamala Harris']","[-1, 1]","['', 'truth']","[-1, 2]","[-1, 9]","[-1, 2]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_37,*many* failures were it not for the fact that he chose Kamala Harris as his running mate.,"If Kamala Harris had not been selected to be his running companion, he would have experienced ""many"" failures.",3,"['he', 'Kamala Harris']","[1, -1]","['truthfulness', '']","[1, -1]","[9, -1]","[2, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_37,*many* failures were it not for the fact that he chose Kamala Harris as his running mate.,Some failures made by Biden have nothing to do with his vice,3,"['he', 'Kamala Harris']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_37,*many* failures were it not for the fact that he chose Kamala Harris as his running mate.,Failures were not because he chose Kamala Harris as running mate.,3,"['he', 'Kamala Harris']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
nhjgm7,CMV: Private Citizens With Proper Training Should Be Allowed To Own Big Cats And Other Wild Animals,StoopSign,nhjgm7_12,There's probably responsible owners of wild animals we never hear about.,They're responsible owners of wild animals we never hear about.,5,['responsible owners of wild animals'],[1],[''],[1],[6],[2]
nhjgm7,CMV: Private Citizens With Proper Training Should Be Allowed To Own Big Cats And Other Wild Animals,StoopSign,nhjgm7_12,There's probably responsible owners of wild animals we never hear about.,"While they may not make the front page, a community of layman and their wild animals living quite capably does exist.",4,['responsible owners of wild animals'],[1],['capable'],[1],[8],[2]
nhjgm7,CMV: Private Citizens With Proper Training Should Be Allowed To Own Big Cats And Other Wild Animals,StoopSign,nhjgm7_12,There's probably responsible owners of wild animals we never hear about.,re are probably responsible wild animal owners that we are unaware of.,4,['responsible owners of wild animals'],[1],['truthfulness'],[1],[5],[2]
nhjgm7,CMV: Private Citizens With Proper Training Should Be Allowed To Own Big Cats And Other Wild Animals,StoopSign,nhjgm7_12,There's probably responsible owners of wild animals we never hear about.,Citizens being owners of wild animals.,1,['responsible owners of wild animals'],[1],['responsible'],[1],[4],[2]
nhjgm7,CMV: Private Citizens With Proper Training Should Be Allowed To Own Big Cats And Other Wild Animals,StoopSign,nhjgm7_12,There's probably responsible owners of wild animals we never hear about.,There could be people who secretly but responsibly own wild animals.,4,['responsible owners of wild animals'],[1],['responsible'],[1],[4],[2]
jiv0v9,"CMV: No Homegrown Extremist Group, No Matter How Large or Powerful Should Be Designated As Domestic Terrorists Because It Would Ultimately Lead To Threats Against The Rights of Everyone",StoopSign,jiv0v9_9,No matter the supposed threat they pose to the American Govt power structure.,Despite the level of threats placed on the Power Structure of American government.,3,"['they', 'the American Govt']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
jiv0v9,"CMV: No Homegrown Extremist Group, No Matter How Large or Powerful Should Be Designated As Domestic Terrorists Because It Would Ultimately Lead To Threats Against The Rights of Everyone",StoopSign,jiv0v9_9,No matter the supposed threat they pose to the American Govt power structure.,The sentence describes about the American government,3,"['they', 'the American Govt']","[1, 1]","['truth', 'anger']","[2, 2]","[9, 7]","[2, 3]"
jiv0v9,"CMV: No Homegrown Extremist Group, No Matter How Large or Powerful Should Be Designated As Domestic Terrorists Because It Would Ultimately Lead To Threats Against The Rights of Everyone",StoopSign,jiv0v9_9,No matter the supposed threat they pose to the American Govt power structure.,Regardless of the alleged threat to the American Government power structure.,3,"['they', 'the American Govt']","[-1, 1]","['', 'pleasure (and pain) of others']","[-1, 1]","[-1, 4]","[-1, 3]"
jiv0v9,"CMV: No Homegrown Extremist Group, No Matter How Large or Powerful Should Be Designated As Domestic Terrorists Because It Would Ultimately Lead To Threats Against The Rights of Everyone",StoopSign,jiv0v9_9,No matter the supposed threat they pose to the American Govt power structure.,Something is a supposed threat to USA government structure.,3,"['they', 'the American Govt']","[1, -1]","['dangerous', '']","[2, -1]","[8, -1]","[1, -1]"
jiv0v9,"CMV: No Homegrown Extremist Group, No Matter How Large or Powerful Should Be Designated As Domestic Terrorists Because It Would Ultimately Lead To Threats Against The Rights of Everyone",StoopSign,jiv0v9_9,No matter the supposed threat they pose to the American Govt power structure.,Regardless of how dangerous to the government.,2,"['they', 'the American Govt']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
kjrr67,"CMV: Before marijuana was legalized a cop could search your vehicle for any reason or no reason, without a warrant.",bryceguy72,kjrr67_2,"He could simply claim to smell marijuana odor coming from your vehicle and that alone would legally give the officer probable cause to search it, 4th Amendment be damned.",The officer can claim and got  the right to search the vehicle because of the smell or odor of the marijuana perceived in the vehicle.,3,"['He', 'the officer']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
kjrr67,"CMV: Before marijuana was legalized a cop could search your vehicle for any reason or no reason, without a warrant.",bryceguy72,kjrr67_2,"He could simply claim to smell marijuana odor coming from your vehicle and that alone would legally give the officer probable cause to search it, 4th Amendment be damned.",A cop could easily pretend to smell marijuana emanating from your car as an excuse to legally search it . He would be pretending but no one could prove he didn't smell anything.,3,"['He', 'the officer']","[1, 1]","['untruthful', 'untruthful']","[2, 2]","[9, 9]","[1, 1]"
kjrr67,"CMV: Before marijuana was legalized a cop could search your vehicle for any reason or no reason, without a warrant.",bryceguy72,kjrr67_2,"He could simply claim to smell marijuana odor coming from your vehicle and that alone would legally give the officer probable cause to search it, 4th Amendment be damned.","The cop would have legal justification to search your car, 4th Amendment be damned, if he just claimed to smell marijuana coming from it.",3,"['He', 'the officer']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
kjrr67,"CMV: Before marijuana was legalized a cop could search your vehicle for any reason or no reason, without a warrant.",bryceguy72,kjrr67_2,"He could simply claim to smell marijuana odor coming from your vehicle and that alone would legally give the officer probable cause to search it, 4th Amendment be damned.","if the police stop you for investigation they do not automatically have the right to search you. They might ask you to agree to a search of you or your belongings, but you have the right to refuse.",3,"['He', 'the officer']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
kjrr67,"CMV: Before marijuana was legalized a cop could search your vehicle for any reason or no reason, without a warrant.",bryceguy72,kjrr67_2,"He could simply claim to smell marijuana odor coming from your vehicle and that alone would legally give the officer probable cause to search it, 4th Amendment be damned.","The cop would have legal justification to search your car, 4th Amendment be damned, if he just claimed to smell marijuana coming from it.",4,"['He', 'the officer']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
kjrr67,"CMV: Before marijuana was legalized a cop could search your vehicle for any reason or no reason, without a warrant.",bryceguy72,kjrr67_2,"He could simply claim to smell marijuana odor coming from your vehicle and that alone would legally give the officer probable cause to search it, 4th Amendment be damned.",A police could search your vehicle simply claiming it smells marijuana from it.,4,"['He', 'the officer']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_34,I'd wager that this is probably the least controversial point on my list because I've seen memes making fun of establishment Democrats for loving Wall Street more than their working-class constituency.,this is probably the least controversial point on my list because I've seen memes making fun of establishment Democrats for loving Wall Street more than their working-class constituency.,3,"['establishment Democrats', 'their working-class constituency']","[1, 1]","['', '']","[2, 1]","[7, 8]","[1, 2]"
